User ID,candidate_field,label,hard_skill,soft_skill
11027,marketing,0,"['b2b marketing', 'brand awareness', 'digital', 'digital media', 'financial technology', 'fintech', 'material', 'pardot', 'product marketing', 'resourcing', 'track', 'salesforce']","['communications', 'management', 'social media']"
15846,it jobs,1,"['agile software development', 'api', 'application', 'asp', 'c', 'cascading', 'cascading style sheets', 'css', 'database administration', 'department of defense', 'dotnet', 'html', 'javascript', 'jira', 'jquery', 'oracle', 'pl sql', 'relational databases', 'research design', 'security', 'server', 'service', 'software development', 'sprint planning', 'sql', 'style sheets', 'transparency', 'visual basic', 'web application', 'web applications', 'databases']","['investigation', 'leadership', 'planning', 'research', 'team leadership', 'teamwork', 'writing']"
10849,recruitment consultancy jobs,0,"['business', 'landscape', 'onboarding', 'resourcing', 'talent acquisition', 'talent management', 'transformation', 'value proposition']","['collaboration', 'infrastructure', 'management', 'social media']"
3153,sales,0,"['account management', 'business', 'data', 'manufacturing', 'marketing strategies', 's key', 'sales', 'trading']","['communications', 'management', 'time management']"
11942,accounting,0,"['business', 'collections', 'credit management', 'credit risk', 'manufacturing', 'networking', 'sales', 'service', 'excel']","['decision making', 'management', 'problem solving', 'research', 'verbal communication skills']"
2571,retail & consumer products,0,"['business', 'hair removal', 'sales']","['personal grooming', 'results focused']"
4355,retail & consumer products,0,"['automotive', 'business', 'direct marketing', 'sales', 'service']","['customer service', 'enthusiasm', 'hospitality', 'willingness to learn']"
10479,sales,0,"['alteryx', 'business', 'data', 'etl', 'networking', 'sales', 'service', 'sql', 'stakeholder management', 'tableau', 'databases', 'salesforce']","['management', 'teamwork', 'timelines']"
2755,administration & office support,0,"['billing', 'court']","['coordinating', 'management', 'meeting', 'professionalism', 'time management']"
3970,retail & consumer products,0,"['customer experience', 'sales', 'scale', 'vm']",['training and development']
16927,it jobs,1,"['algorithm design', 'application', 'back-end', 'backend', 'business', 'business process', 'complexity', 'computing', 'data', 'distributed computing', 'elasticsearch', 'event management', 'front-end', 'java', 'project management', 'python', 'scale', 'service', 'service layer', 'sns', 'software development', 'software development life cycle', 'software engineering', 'system', 'technical debt', 'testing', 'web services', 'aws']","['leadership', 'management', 'problem solving']"
4068,retail & consumer products,0,"['application', 'sales', 'service', 'sustainability']","['customer service', 'leadership', 'operations']"
15017,it jobs,1,"['acting', 'api', 'back end', 'django', 'erp', 'flask', 'front end', 'full stack', 'netsuite', 'ns', 'phase', 'python', 'ruby', 'ruby on rails', 'san', 'suitescript', 'suitetalk', 'web applications', 'web development']",[]
18881,it jobs,1,"['android', 'application', 'balancing', 'business', 'device', 'product engineering', 'scale', 'service', 'software development', 'strategic planning', 'tooling']","['communications', 'leadership', 'planning']"
12193,it jobs,1,"['3d animation', '3d rendering', 'algorithms', 'c', 'data', 'data structures', 'functional programming', 'go', 'java', 'linux', 'networking', 'operating system', 'os', 'peer-to-peer', 'physics', 'python', 'rendering', 'scale', 'shipping', 'system', 'systems development', 'tcp', 'track', 'unix', 'aws', 'excel']","['leadership', 'memory', 'team building']"
13513,recruitment consultancy jobs,0,"['business', 'business development', 'indicators', 'key performance indicators', 'manufacturing', 'manufacturing engineering', 'market intelligence', 'medical', 'networking', 'sales', 'trades']",['management']
153,telecommunication,1,"['agile methodology', 'application', 'backlogs', 'digital', 'scrum', 'track']",['planning']
1737,healthcare & medical,0,"['perm', 'radiology', 'sonographer']",[]
18685,it jobs,1,"['analytics', 'css', 'employee satisfaction', 'html', 'javascript', 'mobile', 'origami', 'risk management', 'saas', 'security', 'server', 'sql', 'system', 'ui', 'web applications', 'web ui', 'workflows', 'xamarin']","['investigation', 'management']"
10942,retail & consumer products,0,"['advising', 'business', 'sales', 'sales training', 'scheme', 'service']","['customer service', 'retail sales', 'training and development']"
21187,it jobs,1,"['application', 'business', 'closing', 'digital', 'digital transformation', 'java', 'scrum', 'security', 'service', 'sql', 'standard', 'transformation']","['agenda', 'english', 'english language']"
21139,it jobs,1,"['application', 'business', 'c', 'cloud computing', 'computing', 'data', 'database application', 'database systems', 'debugging', 'digital', 'digital transformation', 'file system', 'less', 'memory management', 'operating systems', 'oracle', 'os', 'repairing', 'software engineering', 'sql', 'standard', 'system', 'transformation', 'unix', 'databases']","['management', 'memory', 'written communication']"
20363,it jobs,1,"['application', 'application development', 'bootstrap', 'build tools', 'css', 'development management', 'git', 'html', 'javascript', 'jenkins', 'jira', 'jquery', 'json', 'mobile', 'os', 'post-production', 'relational databases', 'scrum', 'server', 'soap', 'sql', 'standard', 'teamcity', 'tracking', 'ui', 'xml', 'databases']","['management', 'planning', 'research']"
249,telecommunication,1,"['android', 'android development', 'application', 'application testing', 'automation', 'css', 'data', 'html', 'interoperability', 'javascript', 'jira', 'junit', 'mobile', 'performance testing', 'public transport', 'ruby', 'ruby on rails', 'scale', 'selenium', 'selenium webdriver', 'software testing', 'test automation', 'test data', 'testing', 'tracking', 'ui', 'usability']","['problem solving', 'self starter']"
11218,marketing,0,"['account management', 'business', 'business intelligence', 'client services', 'data', 'data engineering', 'marketing effectiveness', 'probation', 'sql', 'standard', 'tableau', 'excel']","['management', 'microsoft excel', 'microsoft office', 'willingness to learn']"
16430,it jobs,1,"['ajax', 'android', 'application', 'application development', 'catalyst', 'change control', 'configuration management', 'content management', 'content management systems', 'continuous integration', 'financial services', 'front-end', 'ios', 'ios development', 'json', 'management systems', 'mobile', 'mobile application development', 'oracle', 'pl sql', 'scm', 'server', 'service', 'sitecore', 'software configuration management', 'software systems', 'sql', 'system', 'team foundation server', 'technology solutions', 'testing', 'thought leadership', 'ui', 'version control', 'web applications', 'web pages', 'web services', 'xamarin', 'azure', 'databases']","['collaboration', 'critical thinking', 'customer service', 'innovation', 'integration', 'leadership', 'management']"
14184,accounting,0,"['budgeting', 'due diligence', 'finance', 'financial services', 'forecasting', 'loans', 'mergers and acquisitions', 'service', 'tax', 'track', 'value creation', 'modelling']","['decision making', 'leadership', 'management']"
9032,healthcare & medical,0,"['chemical', 'mopping', 'windows']","['management', 'punctuality', 'time management']"
4497,healthcare & medical,0,"['health care benefits', 'manual handling', 'midwifery', 'nursing', 'purchasing', 'registration', 'scheme', 'working with children']",[]
17928,it jobs,1,"['amazon dynamodb', 'amazon web services', 'automation', 'business', 'c', 'debugging', 'engineering support', 'engines', 'fault', 'fault injection', 'java', 'material', 'nosql', 'plan execution', 'project management', 'scalability', 'scale', 'service', 'software development', 'software development engineer in test', 'software quality', 'system', 'technical supervision', 'test automation', 'testing', 'tests', 'track', 'web services', 'aws', 'databases']","['leadership', 'management', 'meeting', 'program management', 'writing', 'written communication']"
17468,it jobs,1,"['algorithms', 'application', 'automation', 'cloud computing', 'computing', 'customer experience', 'data', 'data structures', 'diving', 'functional testing', 'java', 'networking', 'performance testing', 'software development', 'software development engineer in test', 'software testing', 'stress testing', 'system', 'testing', 'aws']","['troubleshooting', 'written communication']"
1148,marketing,0,"['business', 'continuous training', 'data', 'panel data']","['consulting', 'curiosity', 'problem solving', 'research', 'training and development']"
3461,healthcare & medical,0,"['budgeting', 'community education', 'dispute resolution', 'family support', 'legislation', 'perm', 'reconciliation', 'service', 'taxable income', 'travel insurance', 'working with children']","['presentations', 'professionalism']"
14272,sales,0,"['application', 'business', 'business development', 'career development', 'cold calling', 'lead generation', 'material', 'new business development', 'regional sales', 'sales', 'scheme', 'track']","['negotiation', 'professionalism']"
20122,it jobs,1,"['api', 'debugging', 'flx', 'javascript', 'js', 'soap', 'soapui', 'software development', 'syntax', 'system', 'web services', 'xml', 'xslt']","['information technology', 'troubleshooting']"
7108,marketing,0,"['account management', 'business', 'business development', 'cloud computing', 'cloud services', 'computing', 'device', 'finance', 'forecasting', 'gtm', 'investments', 'material', 'microsoft 365', 'net', 'plan execution', 'public cloud', 'return on investment', 'sales', 'sales enablement', 'track', 'windows', 'azure', 'excel']","['coordinating', 'governance', 'management', 'planning']"
14515,sales,0,"['advising', 'automation', 'business', 'catalogues', 'counters', 'customer support', 'data', 'electrical', 'electronics', 'mechanical', 'merchandising', 'sales', 'scheme', 'service', 'shipping', 'standard', 'stock management', 'trading', 'excel']","['customer service', 'english', 'literacy', 'management', 'numbers', 'operations', 'training and development']"
11319,accounting,0,"['business', 'cash management', 'compliance requirements', 'finance', 'professional services']","['accountability', 'management']"
533,sales,0,"['business', 'business development', 'lead generation', 'locks', 'new business development', 'sales', 'sheet metal', 'vehicle']","['presentations', 'research']"
498,marketing,0,"['adobe creative suite', 'application', 'asana', 'brochures', 'campaign management', 'cms', 'content creation', 'content management', 'content management system', 'digital', 'digital advertising', 'digital marketing', 'email marketing', 'marketing materials', 'newsletters', 'registration', 'system']","['management', 'microsoft office', 'real estate', 'social media', 'writing']"
23240,it jobs,1,"['computer engineering', 'electrical', 'knowledge management', 'production support', 'software development', 'system', 'testing', 'user experience']","['integration', 'management', 'timelines']"
5792,sales,0,"['business', 'electrical', 'electrical industry', 'energy storage', 'sales', 'solar energy', 'track']",['self-motivation']
7787,healthcare & medical,0,"['application', 'business', 'cpr', 'medical', 'medical software', 'medical terminology', 'medicare', 'nursing', 'radius', 'secondary care']","['business operations', 'first aid', 'numbers', 'operations']"
7811,sales,0,"['business', 'data', 'sales', 'service', 'trades']","['customer service', 'data entry', 'management', 'scheduling', 'time management', 'verbal communication skills']"
12892,recruitment consultancy jobs,0,"['adhoc queries', 'benefits administration', 'broadband', 'business', 'data', 'data maintenance', 'development testing', 'erp', 'finance', 'generally accepted accounting principles', 'indicators', 'internet of things', 'key performance indicators', 'net', 'payroll practices', 'payroll processing', 'process improvements', 'reconciliation', 'reporting tools', 'security', 'service', 'standard', 'system', 'testing']","['customer service', 'integration', 'management', 'microsoft office', 'numbers', 'operations', 'scheduling', 'team building', 'team oriented', 'time management']"
7496,healthcare & medical,0,"['business', 'database management systems', 'employee assistance programs', 'human services', 'management systems', 'maternity', 'medical', 'mental health', 'public health', 'remuneration', 'service', 'excel']","['administrative skills', 'customer service', 'management', 'time management']"
18157,it jobs,1,"['amazon web services', 'application', 'benchmarking', 'centos', 'computing', 'customer experience', 'data', 'data centers', 'database administration', 'firewall', 'git', 'html', 'iam', 'linux', 'network infrastructure', 'oop', 'os', 'performance tuning', 'perl', 'profiling', 'python', 'scale', 'security', 'server', 'simulations', 'simulator', 'tcl', 'web services', 'aws']","['infrastructure', 'integration', 'leadership', 'management', 'teamwork', 'written communication']"
12073,accounting,0,"['business', 'finance', 'statutory accounts', 'statutory reporting', 'tax', 'technical accounting']",['management']
18434,it jobs,1,"['analytics', 'apache kafka', 'application', 'backend', 'business', 'childbirth', 'client services', 'couchdb', 'digital', 'docker', 'javascript', 'kiosks', 'kubernetes', 'medical', 'microservices', 'mobile', 'mongodb', 'mysql', 'nodejs', 'nwjs', 'object-oriented programming', 'oracle', 'postgresql', 'predictive analytics', 'rabbitmq', 'redis', 'scala', 'scale', 'service', 'software development', 'system', 'user experience', 'user interface']","['innovation', 'mobile devices']"
18993,it jobs,1,"['android', 'computing', 'consumables', 'customer experience', 'data', 'digital', 'digital content', 'distributed computing', 'front-end', 'html5', 'ios', 'javascript', 'mobile', 'mobile app', 'software development', 'software engineering', 'software systems', 'testing']","['decision making', 'leadership', 'management', 'problem solving']"
15169,it jobs,1,"['active directory', 'api', 'api management', 'application', 'azure active directory', 'azure api management', 'azure devops', 'css', 'devops', 'docker', 'git', 'graphql', 'html', 'kubernetes', 'link analysis', 'nosql', 'reactjs', 'sass', 'testing', 'typescript', 'ui', 'unit testing', 'webpack', 'azure', 'databases']",['management']
18859,it jobs,1,"['android', 'application', 'application development', 'data', 'git', 'java', 'kotlin', 'military', 'mobile', 'mobile application development', 'software development', 'software development methodologies', 'testing', 'user interface', 'voip protocols']","['leadership', 'prioritization', 'reliability', 'troubleshooting']"
106,administration & office support,0,"['data', 'service', 'work order', 'excel']","['data entry', 'filing']"
15455,it jobs,1,"['agile management', 'algorithms', 'amazon web services', 'application', 'application development', 'building management', 'business', 'career development', 'data', 'dotnet', 'front end', 'full-stack', 'html', 'intellectual property', 'java', 'low latency', 'mobile', 'nodejs', 'professional services', 'python', 'ruby', 'scalability', 'scale', 'scrum', 'service', 'software development', 'system', 'track', 'ui', 'unix', 'ux', 'web services', 'aws']","['consulting', 'creativity', 'leadership', 'management', 'visionary', 'written communication']"
9760,administration & office support,0,"['business', 'construction engineering', 'data', 'estimators', 'general administrative support', 'project coordination']","['data entry', 'infrastructure', 'leadership']"
5411,healthcare & medical,0,"['community health', 'medical', 'medicare', 'nursing', 'podiatry', 'service', 'service delivery', 'working with children']",['self-sufficiency']
5413,telecommunication,1,"['act', 'application', 'automation', 'business', 'court', 'legislation', 'networking']",[]
19366,it jobs,1,"['angular', 'application', 'css', 'html', 'java', 'javascript', 'jquery', 'js', 'mongodb', 'nginx', 'react', 'react js', 'service', 'spring boot', 'webpack']",[]
875,telecommunication,1,"['automation', 'business', 'communications systems', 'data', 'service', 'technical debt', 'unified communications', 'unity', 'video conferencing']","['collaboration', 'communications', 'governance', 'infrastructure', 'management', 'operations']"
14128,accounting,0,"['boost', 'financial management', 'financial statements', 'ledgers']",['management']
10638,recruitment consultancy jobs,0,"['job descriptions', 'scheme', 'service', 'standard', 'system', 'tests', 'workday']","['filing', 'grammar', 'management', 'microsoft word', 'written communication']"
20674,it jobs,1,"['application', 'asp', 'automation', 'billing', 'cashiering', 'css', 'data', 'data modeling', 'dotnet', 'emerging technologies', 'full stack', 'html', 'information management', 'javascript', 'medical', 'mobile', 'public administration', 'requisition', 'research design', 'saas', 'scrum', 'service', 'software development', 'software development life cycle', 'software engineering', 'sql', 'system', 'system integrity', 'test automation', 'testing', 'track', 'web services', 'aws']","['creativity', 'integration', 'management', 'problem solving', 'research', 'timelines']"
15693,it jobs,1,"['agile software development', 'algorithms', 'amazon web services', 'analytics', 'apache spark', 'application', 'applied mathematics', 'big data', 'c', 'continuous integration', 'data', 'data processing', 'data science', 'department of defense', 'development environment', 'devops', 'docker', 'full stack', 'gdal', 'information assurance', 'integration testing', 'java', 'javascript', 'jenkins', 'linux', 'machine learning', 'mysql', 'object detection', 'postgis', 'prototype', 'python', 'resource allocation', 'scala', 'scale', 'security', 'software development', 'software engineering', 'software systems', 'source data', 'systems engineering', 'testing', 'user experience', 'ux', 'web services', 'aws', 'databases']","['integration', 'leadership', 'management', 'timelines']"
6825,administration & office support,0,"['business', 'perm', 'service', 'standard', 'wealth management', 'excel']","['customer service', 'management', 'professionalism']"
21677,it jobs,1,"['asp', 'automation', 'business', 'business intelligence', 'business requirements', 'business systems', 'cad', 'erp', 'lean manufacturing', 'manufacturing', 'mongoose', 'mysql', 'oracle', 'relational databases', 'sales', 'sales tax', 'server', 'service', 'software development', 'software engineering', 'sql', 'system', 'tax', 'testing', 'tests', 'databases']","['consulting', 'critical thinking', 'customer service', 'integration', 'management']"
17533,it jobs,1,"['algorithms', 'artificial intelligence', 'c', 'compilers', 'data', 'data structures', 'debugging', 'device', 'iot', 'java', 'language design', 'less', 'linked data', 'robotics', 'software development', 'system', 'throughput', 'track', 'web services', 'aws']",[]
10774,retail & consumer products,0,"['business', 'customer experience', 'numeracy', 'sales', 'service']","['computer literacy', 'customer service', 'literacy', 'retail sales']"
4868,telecommunication,1,"['front end', 'javascript', 'js', 'open plan', 'react', 'react js', 'rxjs', 'server', 'salesforce']",[]
5269,healthcare & medical,0,"['application', 'cardiothoracic surgery', 'coronary care unit', 'data', 'endoscopy', 'endovascular surgery', 'general surgery', 'instrumentation', 'intensive care unit', 'maternity', 'medicine', 'neuroradiology', 'neurosurgery', 'perioperative', 'private hospital', 'service', 'standard', 'surgery', 'tracking', 'tracking systems']","['computer literacy', 'literacy', 'verbal communication skills', 'willingness to learn']"
22869,it jobs,1,"['business', 'development testing', 'distributed programming', 'java', 'project management', 'resource allocation', 'service-oriented architecture', 'software development', 'software systems', 'strategic planning', 'testing']","['leadership', 'management', 'planning']"
13211,retail & consumer products,0,"['analytics', 'application', 'application development', 'business', 'business intelligence', 'business requirements', 'data', 'landscape', 'oracle', 'sales', 'sas', 'sql', 'standard']","['leadership', 'management', 'operations', 'planning', 'problem solving']"
4693,administration & office support,0,"['business', 'order processing', 'service']",['customer service']
17194,it jobs,1,"['algorithms', 'amazon web services', 'application', 'computer engineering', 'content creation', 'data', 'digital', 'engines', 'javascript', 'lua', 'object-oriented design', 'scripting', 'software development', 'software engineering', 'strategic planning', 'web development', 'web services']","['planning', 'writing']"
18369,it jobs,1,"['analytics', 'analytics software', 'business', 'data', 'devops', 'docker', 'elasticsearch', 'genetics', 'ibm software', 'java', 'kubernetes', 'linux', 'mongodb', 'openshift', 'python', 'real time data', 'scrum', 'software development', 'stream processing']","['consulting', 'innovation']"
18547,it jobs,1,"['analytics', 'application', 'business', 'business analysis', 'business requirements', 'claim processing', 'data', 'data analysis', 'power bi', 'relational databases', 'sql', 'statistical software', 'tracking', 'databases', 'dashboards']","['business operations', 'editing', 'management', 'operations', 'presentations', 'writing']"
7703,sales,0,"['business', 'closing', 'direct marketing', 'fire safety', 'global health', 'legislation', 'sales', 'service', 'session', 'vehicle', 'excel']","['computer literacy', 'leadership', 'literacy', 'real estate', 'willingness to learn']"
16659,it jobs,1,"['ajax', 'business', 'css', 'dotnet', 'html5', 'javascript', 'jquery', 'server', 'sql', 'user controls', 'xml', 'xsl']","['verbal communication skills', 'writing']"
13607,recruitment consultancy jobs,0,"['change management', 'cold calling', 'digital', 'executive recruitment', 'finance', 'investment banking', 'pharmaceutical', 'procurement', 'recruitment consultancy', 'sales', 'supply chain']",['management']
1352,telecommunication,1,"['advertisement', 'business', 'customer experience', 'customer success', 'data', 'data analysis', 'instrumentation', 'saas', 'sales', 'security', 'track', 'transformation']","['numbers', 'research']"
20382,it jobs,1,"['application', 'application development', 'business', 'business intelligence', 'business logic', 'content management', 'css', 'data', 'data management', 'database development', 'dental health', 'enterprise content management', 'expense account', 'financial planning', 'go', 'html', 'investments', 'master data management', 'medical', 'oracle', 'outsystems', 'powerapps', 'security', 'service', 'technology solutions', 'web development']","['decision making', 'innovation', 'management', 'planning', 'teamwork', 'timelines', 'writing']"
2628,accounting,0,"['application', 'balance sheet', 'business', 'finance', 'fixed asset', 'manufacturing', 'reconciliation', 'scheme', 'excel']","['management', 'microsoft excel']"
1884,accounting,0,"['acting', 'bank reconciliations', 'finance', 'online banking', 'reconciliation']",['management']
13066,marketing,0,"['application', 'boost', 'business', 'business development', 'champagne', 'crm', 'digital', 'digital marketing', 'e-commerce', 'sales', 'social media marketing']","['negotiation', 'social media']"
8167,healthcare & medical,0,"['business', 'development planning', 'drug development', 'geography', 'medical', 'medicine', 'pharmaceutical', 'service']","['planning', 'research']"
17168,it jobs,1,"['algorithms', 'amazon web services', 'analytics', 'business', 'c', 'customer experience', 'data', 'data science', 'data structures', 'java', 'machine learning', 'scale', 'shipping', 'software development', 'track', 'web services', 'aws']","['infrastructure', 'problem solving']"
6013,telecommunication,1,"['data', 'data security', 'firewall', 'security', 'siem', 'vulnerability', 'vulnerability assessments']","['governance', 'management', 'problem solving']"
8090,telecommunication,1,"['business', 'c', 'css', 'digital', 'html', 'installation', 'java', 'javascript', 'software development', 'software platform', 'swift', 'tests', 'vehicle']","['communications', 'leadership', 'self-motivation', 'writing']"
20932,it jobs,1,"['application', 'back-end', 'c', 'commercial software', 'computer engineering', 'data', 'data link', 'debugging', 'development environment', 'electrical', 'electrical engineering', 'front-end', 'full-stack', 'git', 'linux', 'machine learning', 'middleware', 'multithreading', 'network protocols', 'os', 'performance tuning', 'perl', 'prototyping', 'python', 'relational databases', 'robotics', 'scale', 'scripting', 'scripting language', 'software design', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'ubuntu', 'aws', 'databases']","['communications', 'integration', 'management', 'operations']"
21347,it jobs,1,"['application', 'business', 'san', 'software development', 'software systems', 'system', 'system requirements']",[]
4631,healthcare & medical,0,"['booking', 'exercise physiology', 'medical', 'operating systems', 'physiology', 'podiatry', 'service']","['cleanliness', 'customer service', 'verbal communication skills']"
21731,it jobs,1,"['audio', 'computer engineering', 'electrical', 'electrical engineering', 'electronics', 'linux', 'multitasking', 'phase', 'research and development', 'software development', 'software quality', 'standard', 'tablets', 'testing', 'tests', 'track', 'user interface']","['creativity', 'quality assurance', 'research', 'writing']"
2291,telecommunication,1,"['broadband', 'complexity', 'modems', 'phase', 'excel']","['communications', 'english']"
18483,it jobs,1,"['analytics', 'application', 'application development', 'backbonejs', 'big data', 'business', 'credit risk', 'data', 'dotnet', 'html5', 'information systems', 'javascript', 'javascript frameworks', 'jquery', 'knockoutjs', 'market intelligence', 'military', 'object-oriented design', 'requirejs', 'server', 'software development', 'sql', 'standard', 'stored procedure', 'system', 'track', 'aws']","['mentorship', 'research']"
12580,sales,0,"['billing', 'business', 'cold calling', 'crm', 'document management', 'document management systems', 'electronic billing', 'lead generation', 'management systems', 'market share', 'marketing strategies', 'mobile', 'outbound marketing', 'sales', 'sales process', 'service', 'service level', 'track']","['management', 'planning']"
2334,marketing,0,"['analytics', 'b2b marketing', 'business', 'data', 'digital', 'digital marketing', 'marketing strategies', 'project management', 'risk management', 'track']","['management', 'operations', 'planning', 'research']"
8663,telecommunication,1,"['advertisement', 'business', 'cloud services', 'css', 'digital', 'github', 'html', 'jquery', 'sql', 'aws']",[]
12425,sales,0,"['account management', 'business', 'sales', 'sales training', 'service', 'upselling', 'vehicle']","['customer service', 'management']"
5817,sales,0,"['automotive', 'automotive industry', 'business', 'customer experience', 'finance', 'insurance products', 'sales', 'vehicle', 'vehicle insurance']",['solutions focused']
3618,marketing,0,"['business', 'product marketing', 'streamlining', 'sustainability']","['communications', 'coordinating', 'social media']"
8359,telecommunication,1,"['acting', 'active directory', 'application', 'core services', 'incident management', 'indicators', 'intranet', 'key performance indicators', 'kpis', 'project management', 'server', 'service', 'service delivery', 'service desk', 'service level', 'system', 'windows']","['infrastructure', 'leadership', 'management', 'planning']"
4440,sales,0,"['application', 'go', 'lead generation', 'logging', 'perm', 'sales', 'system', 'salesforce']","['management', 'time management']"
19487,it jobs,1,"['angular', 'business', 'complexity', 'dotnet', 'github', 'html5', 'javascript', 'javascript frameworks', 'less', 'mongodb', 'nodejs', 'office equipment', 'react', 'security', 'server', 'server-side', 'soap', 'sql', 'standard', 'system', 'system programming', 'ui', 'web services']","['investigation', 'mentorship']"
1137,sales,0,"['business', 'manufacturing', 'mobile', 'sales', 'service']","['customer service', 'enthusiasm']"
12670,it jobs,1,"['acceptance testing', 'clinical data management', 'clinical practices', 'data', 'data abstraction', 'data collection', 'data management', 'data science', 'data system', 'docker', 'experimental design', 'good clinical practices', 'informatics', 'java', 'kubernetes', 'linux', 'machine learning', 'medical', 'milestones', 'natural language processing', 'pathology', 'pathology informatics', 'project management', 'python', 'r', 'regulatory requirements', 'resource planning', 'san', 'sas', 'security', 'system', 'testing', 'tracking', 'unix', 'vehicle', 'version control', 'visual basic']","['coordinating', 'data entry', 'detail oriented', 'leadership', 'management', 'planning', 'problem solving', 'quality assurance', 'research', 'team leadership', 'timelines']"
782,telecommunication,1,"['agile software development', 'business', 'business analysis', 'data', 'data analysis', 'managed services', 'scrum', 'software development', 'stakeholder management', 'web applications']","['consulting', 'management']"
17927,it jobs,1,"['amazon dynamodb', 'amazon s3', 'amazon web services', 'application', 'application development', 'aws lambda', 'buckets', 'business', 'cloud computing', 'computing', 'data', 'flywheel', 'iot', 'mobile', 'performance management', 'product management', 'project management', 'scale', 'software development', 'software engineering', 'software systems', 'sql', 'systems design', 'track', 'web services', 'aws', 'excel']","['infrastructure', 'management', 'people management', 'troubleshooting', 'written communication']"
10553,retail & consumer products,0,"['computer systems', 'customer experience', 'scheme', 'service']","['customer service', 'listening skills', 'negotiation', 'teamwork']"
23403,it jobs,1,"['data', 'data warehouse', 'server', 'sql', 'sql server integration services', 'ssis']",['integration']
22479,it jobs,1,"['business', 'business requirements', 'disabilities', 'empowerment', 'office equipment', 'project management', 'software design', 'software development', 'software development methodologies', 'software maintenance']","['accountability', 'computer keyboards', 'creativity', 'email etiquette', 'innovation', 'management', 'research', 'teamwork', 'written communication']"
18409,it jobs,1,"['analytics', 'angular', 'application', 'back-end', 'business', 'css', 'emberjs', 'front-end', 'front-end framework', 'git', 'html', 'javascript', 'product design', 'react', 'sass', 'system', 'tests', 'typescript', 'version control', 'version control system', 'web application', 'web development']","['integration', 'team building']"
16881,it jobs,1,"['algorithm design', 'android', 'audio', 'back-end', 'business', 'complexity', 'data', 'data structures', 'html5', 'imagine', 'ios', 'java', 'javascript', 'low latency', 'mobile', 'mobile app', 'object-oriented design', 'objective-c', 'python', 'san', 'scale', 'service', 'software development', 'software engineering', 'throughput', 'aws']",['timelines']
